img1,img2,gt,mask
data/DSIA/test/SL_30662_19_0004/img1.png,data/DSIA/test/SL_30662_19_0004/img2.png,data/DSIA/test/SL_30662_19_0004/img1_warp_gt.png,data/DSIA/test/SL_30662_19_0004/input_mask.png
data/DSIA/test/LS_30006_15_0001/img1.png,data/DSIA/test/LS_30006_15_0001/img2.png,data/DSIA/test/LS_30006_15_0001/img1_warp_gt.png,data/DSIA/test/LS_30006_15_0001/input_mask.png
data/DSIA/test/SS_00156_1_0003/img1.png,data/DSIA/test/SS_00156_1_0003/img2.png,data/DSIA/test/SS_00156_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00156_1_0003/input_mask.png
data/DSIA/test/LL_41486_2_0005/img1.png,data/DSIA/test/LL_41486_2_0005/img2.png,data/DSIA/test/LL_41486_2_0005/img1_warp_gt.png,data/DSIA/test/LL_41486_2_0005/input_mask.png
data/DSIA/test/SL_31360_11_0006/img1.png,data/DSIA/test/SL_31360_11_0006/img2.png,data/DSIA/test/SL_31360_11_0006/img1_warp_gt.png,data/DSIA/test/SL_31360_11_0006/input_mask.png
data/DSIA/test/LL_40034_4_0007/img1.png,data/DSIA/test/LL_40034_4_0007/img2.png,data/DSIA/test/LL_40034_4_0007/img1_warp_gt.png,data/DSIA/test/LL_40034_4_0007/input_mask.png
data/DSIA/test/SS_42216_2_0006/img1.png,data/DSIA/test/SS_42216_2_0006/img2.png,data/DSIA/test/SS_42216_2_0006/img1_warp_gt.png,data/DSIA/test/SS_42216_2_0006/input_mask.png
data/DSIA/test/SS_00901_2_0006/img1.png,data/DSIA/test/SS_00901_2_0006/img2.png,data/DSIA/test/SS_00901_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00901_2_0006/input_mask.png
data/DSIA/test/SS_00182_2_0006/img1.png,data/DSIA/test/SS_00182_2_0006/img2.png,data/DSIA/test/SS_00182_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00182_2_0006/input_mask.png
data/DSIA/test/LL_42550_4_0004/img1.png,data/DSIA/test/LL_42550_4_0004/img2.png,data/DSIA/test/LL_42550_4_0004/img1_warp_gt.png,data/DSIA/test/LL_42550_4_0004/input_mask.png
data/DSIA/test/LL_41907_1_0002/img1.png,data/DSIA/test/LL_41907_1_0002/img2.png,data/DSIA/test/LL_41907_1_0002/img1_warp_gt.png,data/DSIA/test/LL_41907_1_0002/input_mask.png
data/DSIA/test/SS_01035_1_0001/img1.png,data/DSIA/test/SS_01035_1_0001/img2.png,data/DSIA/test/SS_01035_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01035_1_0001/input_mask.png
data/DSIA/test/SS_01272_4_0006/img1.png,data/DSIA/test/SS_01272_4_0006/img2.png,data/DSIA/test/SS_01272_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01272_4_0006/input_mask.png
data/DSIA/test/SS_42541_1_0002/img1.png,data/DSIA/test/SS_42541_1_0002/img2.png,data/DSIA/test/SS_42541_1_0002/img1_warp_gt.png,data/DSIA/test/SS_42541_1_0002/input_mask.png
data/DSIA/test/SS_00037_4_0004/img1.png,data/DSIA/test/SS_00037_4_0004/img2.png,data/DSIA/test/SS_00037_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00037_4_0004/input_mask.png
data/DSIA/test/SS_00210_3_0002/img1.png,data/DSIA/test/SS_00210_3_0002/img2.png,data/DSIA/test/SS_00210_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00210_3_0002/input_mask.png
data/DSIA/test/SS_01605_3_0003/img1.png,data/DSIA/test/SS_01605_3_0003/img2.png,data/DSIA/test/SS_01605_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01605_3_0003/input_mask.png
data/DSIA/test/SS_31637_11_0006/img1.png,data/DSIA/test/SS_31637_11_0006/img2.png,data/DSIA/test/SS_31637_11_0006/img1_warp_gt.png,data/DSIA/test/SS_31637_11_0006/input_mask.png
data/DSIA/test/SS_00735_1_0003/img1.png,data/DSIA/test/SS_00735_1_0003/img2.png,data/DSIA/test/SS_00735_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00735_1_0003/input_mask.png
data/DSIA/test/SS_41901_4_0002/img1.png,data/DSIA/test/SS_41901_4_0002/img2.png,data/DSIA/test/SS_41901_4_0002/img1_warp_gt.png,data/DSIA/test/SS_41901_4_0002/input_mask.png
data/DSIA/test/SS_01282_2_0001/img1.png,data/DSIA/test/SS_01282_2_0001/img2.png,data/DSIA/test/SS_01282_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01282_2_0001/input_mask.png
data/DSIA/test/LS_41752_2_0007/img1.png,data/DSIA/test/LS_41752_2_0007/img2.png,data/DSIA/test/LS_41752_2_0007/img1_warp_gt.png,data/DSIA/test/LS_41752_2_0007/input_mask.png
data/DSIA/test/SS_41573_1_0007/img1.png,data/DSIA/test/SS_41573_1_0007/img2.png,data/DSIA/test/SS_41573_1_0007/img1_warp_gt.png,data/DSIA/test/SS_41573_1_0007/input_mask.png
data/DSIA/test/LL_32274_13_0005/img1.png,data/DSIA/test/LL_32274_13_0005/img2.png,data/DSIA/test/LL_32274_13_0005/img1_warp_gt.png,data/DSIA/test/LL_32274_13_0005/input_mask.png
data/DSIA/test/SS_01493_4_0006/img1.png,data/DSIA/test/SS_01493_4_0006/img2.png,data/DSIA/test/SS_01493_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01493_4_0006/input_mask.png
data/DSIA/test/LL_30094_18_0007/img1.png,data/DSIA/test/LL_30094_18_0007/img2.png,data/DSIA/test/LL_30094_18_0007/img1_warp_gt.png,data/DSIA/test/LL_30094_18_0007/input_mask.png
data/DSIA/test/SL_30422_13_0002/img1.png,data/DSIA/test/SL_30422_13_0002/img2.png,data/DSIA/test/SL_30422_13_0002/img1_warp_gt.png,data/DSIA/test/SL_30422_13_0002/input_mask.png
data/DSIA/test/SL_40301_3_0007/img1.png,data/DSIA/test/SL_40301_3_0007/img2.png,data/DSIA/test/SL_40301_3_0007/img1_warp_gt.png,data/DSIA/test/SL_40301_3_0007/input_mask.png
data/DSIA/test/SS_00316_2_0005/img1.png,data/DSIA/test/SS_00316_2_0005/img2.png,data/DSIA/test/SS_00316_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00316_2_0005/input_mask.png
data/DSIA/test/LL_31270_11_0002/img1.png,data/DSIA/test/LL_31270_11_0002/img2.png,data/DSIA/test/LL_31270_11_0002/img1_warp_gt.png,data/DSIA/test/LL_31270_11_0002/input_mask.png
data/DSIA/test/LS_41848_4_0005/img1.png,data/DSIA/test/LS_41848_4_0005/img2.png,data/DSIA/test/LS_41848_4_0005/img1_warp_gt.png,data/DSIA/test/LS_41848_4_0005/input_mask.png
data/DSIA/test/LL_30481_16_0002/img1.png,data/DSIA/test/LL_30481_16_0002/img2.png,data/DSIA/test/LL_30481_16_0002/img1_warp_gt.png,data/DSIA/test/LL_30481_16_0002/input_mask.png
data/DSIA/test/SS_30632_15_0005/img1.png,data/DSIA/test/SS_30632_15_0005/img2.png,data/DSIA/test/SS_30632_15_0005/img1_warp_gt.png,data/DSIA/test/SS_30632_15_0005/input_mask.png
data/DSIA/test/SS_00700_4_0005/img1.png,data/DSIA/test/SS_00700_4_0005/img2.png,data/DSIA/test/SS_00700_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00700_4_0005/input_mask.png
data/DSIA/test/LS_42151_3_0007/img1.png,data/DSIA/test/LS_42151_3_0007/img2.png,data/DSIA/test/LS_42151_3_0007/img1_warp_gt.png,data/DSIA/test/LS_42151_3_0007/input_mask.png
data/DSIA/test/SS_01768_4_0007/img1.png,data/DSIA/test/SS_01768_4_0007/img2.png,data/DSIA/test/SS_01768_4_0007/img1_warp_gt.png,data/DSIA/test/SS_01768_4_0007/input_mask.png
data/DSIA/test/LL_31069_15_0004/img1.png,data/DSIA/test/LL_31069_15_0004/img2.png,data/DSIA/test/LL_31069_15_0004/img1_warp_gt.png,data/DSIA/test/LL_31069_15_0004/input_mask.png
data/DSIA/test/LS_42571_3_0002/img1.png,data/DSIA/test/LS_42571_3_0002/img2.png,data/DSIA/test/LS_42571_3_0002/img1_warp_gt.png,data/DSIA/test/LS_42571_3_0002/input_mask.png
data/DSIA/test/LL_32787_14_0003/img1.png,data/DSIA/test/LL_32787_14_0003/img2.png,data/DSIA/test/LL_32787_14_0003/img1_warp_gt.png,data/DSIA/test/LL_32787_14_0003/input_mask.png
data/DSIA/test/LS_32364_19_0002/img1.png,data/DSIA/test/LS_32364_19_0002/img2.png,data/DSIA/test/LS_32364_19_0002/img1_warp_gt.png,data/DSIA/test/LS_32364_19_0002/input_mask.png
data/DSIA/test/SS_01848_4_0003/img1.png,data/DSIA/test/SS_01848_4_0003/img2.png,data/DSIA/test/SS_01848_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01848_4_0003/input_mask.png
data/DSIA/test/LS_40810_2_0003/img1.png,data/DSIA/test/LS_40810_2_0003/img2.png,data/DSIA/test/LS_40810_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40810_2_0003/input_mask.png
data/DSIA/test/SS_00823_1_0002/img1.png,data/DSIA/test/SS_00823_1_0002/img2.png,data/DSIA/test/SS_00823_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00823_1_0002/input_mask.png
data/DSIA/test/LL_32819_19_0004/img1.png,data/DSIA/test/LL_32819_19_0004/img2.png,data/DSIA/test/LL_32819_19_0004/img1_warp_gt.png,data/DSIA/test/LL_32819_19_0004/input_mask.png
data/DSIA/test/SS_00194_2_0005/img1.png,data/DSIA/test/SS_00194_2_0005/img2.png,data/DSIA/test/SS_00194_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00194_2_0005/input_mask.png
data/DSIA/test/LL_31876_17_0006/img1.png,data/DSIA/test/LL_31876_17_0006/img2.png,data/DSIA/test/LL_31876_17_0006/img1_warp_gt.png,data/DSIA/test/LL_31876_17_0006/input_mask.png
data/DSIA/test/LL_32848_18_0006/img1.png,data/DSIA/test/LL_32848_18_0006/img2.png,data/DSIA/test/LL_32848_18_0006/img1_warp_gt.png,data/DSIA/test/LL_32848_18_0006/input_mask.png
data/DSIA/test/SS_00692_1_0004/img1.png,data/DSIA/test/SS_00692_1_0004/img2.png,data/DSIA/test/SS_00692_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00692_1_0004/input_mask.png
data/DSIA/test/SL_31126_11_0006/img1.png,data/DSIA/test/SL_31126_11_0006/img2.png,data/DSIA/test/SL_31126_11_0006/img1_warp_gt.png,data/DSIA/test/SL_31126_11_0006/input_mask.png
data/DSIA/test/LL_30788_14_0001/img1.png,data/DSIA/test/LL_30788_14_0001/img2.png,data/DSIA/test/LL_30788_14_0001/img1_warp_gt.png,data/DSIA/test/LL_30788_14_0001/input_mask.png
data/DSIA/test/SS_00617_3_0002/img1.png,data/DSIA/test/SS_00617_3_0002/img2.png,data/DSIA/test/SS_00617_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00617_3_0002/input_mask.png
data/DSIA/test/LL_30908_17_0003/img1.png,data/DSIA/test/LL_30908_17_0003/img2.png,data/DSIA/test/LL_30908_17_0003/img1_warp_gt.png,data/DSIA/test/LL_30908_17_0003/input_mask.png
data/DSIA/test/SL_41331_3_0005/img1.png,data/DSIA/test/SL_41331_3_0005/img2.png,data/DSIA/test/SL_41331_3_0005/img1_warp_gt.png,data/DSIA/test/SL_41331_3_0005/input_mask.png
data/DSIA/test/SS_42453_2_0002/img1.png,data/DSIA/test/SS_42453_2_0002/img2.png,data/DSIA/test/SS_42453_2_0002/img1_warp_gt.png,data/DSIA/test/SS_42453_2_0002/input_mask.png
data/DSIA/test/LL_40094_2_0007/img1.png,data/DSIA/test/LL_40094_2_0007/img2.png,data/DSIA/test/LL_40094_2_0007/img1_warp_gt.png,data/DSIA/test/LL_40094_2_0007/input_mask.png
data/DSIA/test/LS_41940_1_0003/img1.png,data/DSIA/test/LS_41940_1_0003/img2.png,data/DSIA/test/LS_41940_1_0003/img1_warp_gt.png,data/DSIA/test/LS_41940_1_0003/input_mask.png
data/DSIA/test/SL_31033_13_0004/img1.png,data/DSIA/test/SL_31033_13_0004/img2.png,data/DSIA/test/SL_31033_13_0004/img1_warp_gt.png,data/DSIA/test/SL_31033_13_0004/input_mask.png
data/DSIA/test/LL_40068_2_0007/img1.png,data/DSIA/test/LL_40068_2_0007/img2.png,data/DSIA/test/LL_40068_2_0007/img1_warp_gt.png,data/DSIA/test/LL_40068_2_0007/input_mask.png
data/DSIA/test/LL_42782_2_0007/img1.png,data/DSIA/test/LL_42782_2_0007/img2.png,data/DSIA/test/LL_42782_2_0007/img1_warp_gt.png,data/DSIA/test/LL_42782_2_0007/input_mask.png
data/DSIA/test/LS_41667_3_0002/img1.png,data/DSIA/test/LS_41667_3_0002/img2.png,data/DSIA/test/LS_41667_3_0002/img1_warp_gt.png,data/DSIA/test/LS_41667_3_0002/input_mask.png
data/DSIA/test/LS_42158_1_0003/img1.png,data/DSIA/test/LS_42158_1_0003/img2.png,data/DSIA/test/LS_42158_1_0003/img1_warp_gt.png,data/DSIA/test/LS_42158_1_0003/input_mask.png
data/DSIA/test/SS_01015_3_0002/img1.png,data/DSIA/test/SS_01015_3_0002/img2.png,data/DSIA/test/SS_01015_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01015_3_0002/input_mask.png
data/DSIA/test/LL_32605_18_0007/img1.png,data/DSIA/test/LL_32605_18_0007/img2.png,data/DSIA/test/LL_32605_18_0007/img1_warp_gt.png,data/DSIA/test/LL_32605_18_0007/input_mask.png
data/DSIA/test/SS_01071_4_0004/img1.png,data/DSIA/test/SS_01071_4_0004/img2.png,data/DSIA/test/SS_01071_4_0004/img1_warp_gt.png,data/DSIA/test/SS_01071_4_0004/input_mask.png
data/DSIA/test/LL_32332_18_0006/img1.png,data/DSIA/test/LL_32332_18_0006/img2.png,data/DSIA/test/LL_32332_18_0006/img1_warp_gt.png,data/DSIA/test/LL_32332_18_0006/input_mask.png
data/DSIA/test/SS_00451_4_0007/img1.png,data/DSIA/test/SS_00451_4_0007/img2.png,data/DSIA/test/SS_00451_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00451_4_0007/input_mask.png
data/DSIA/test/SS_00546_1_0005/img1.png,data/DSIA/test/SS_00546_1_0005/img2.png,data/DSIA/test/SS_00546_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00546_1_0005/input_mask.png
data/DSIA/test/SS_01639_2_0005/img1.png,data/DSIA/test/SS_01639_2_0005/img2.png,data/DSIA/test/SS_01639_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01639_2_0005/input_mask.png
data/DSIA/test/SL_42540_4_0005/img1.png,data/DSIA/test/SL_42540_4_0005/img2.png,data/DSIA/test/SL_42540_4_0005/img1_warp_gt.png,data/DSIA/test/SL_42540_4_0005/input_mask.png
data/DSIA/test/SL_01437_3_0003/img1.png,data/DSIA/test/SL_01437_3_0003/img2.png,data/DSIA/test/SL_01437_3_0003/img1_warp_gt.png,data/DSIA/test/SL_01437_3_0003/input_mask.png
data/DSIA/test/LL_30870_18_0006/img1.png,data/DSIA/test/LL_30870_18_0006/img2.png,data/DSIA/test/LL_30870_18_0006/img1_warp_gt.png,data/DSIA/test/LL_30870_18_0006/input_mask.png
data/DSIA/test/SS_00698_3_0003/img1.png,data/DSIA/test/SS_00698_3_0003/img2.png,data/DSIA/test/SS_00698_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00698_3_0003/input_mask.png
data/DSIA/test/LL_41481_3_0006/img1.png,data/DSIA/test/LL_41481_3_0006/img2.png,data/DSIA/test/LL_41481_3_0006/img1_warp_gt.png,data/DSIA/test/LL_41481_3_0006/input_mask.png
data/DSIA/test/SS_41396_1_0001/img1.png,data/DSIA/test/SS_41396_1_0001/img2.png,data/DSIA/test/SS_41396_1_0001/img1_warp_gt.png,data/DSIA/test/SS_41396_1_0001/input_mask.png
data/DSIA/test/LL_31003_19_0006/img1.png,data/DSIA/test/LL_31003_19_0006/img2.png,data/DSIA/test/LL_31003_19_0006/img1_warp_gt.png,data/DSIA/test/LL_31003_19_0006/input_mask.png
data/DSIA/test/LS_41576_4_0003/img1.png,data/DSIA/test/LS_41576_4_0003/img2.png,data/DSIA/test/LS_41576_4_0003/img1_warp_gt.png,data/DSIA/test/LS_41576_4_0003/input_mask.png
data/DSIA/test/SS_00697_3_0005/img1.png,data/DSIA/test/SS_00697_3_0005/img2.png,data/DSIA/test/SS_00697_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00697_3_0005/input_mask.png
data/DSIA/test/SS_01811_1_0005/img1.png,data/DSIA/test/SS_01811_1_0005/img2.png,data/DSIA/test/SS_01811_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01811_1_0005/input_mask.png
data/DSIA/test/SS_01690_3_0001/img1.png,data/DSIA/test/SS_01690_3_0001/img2.png,data/DSIA/test/SS_01690_3_0001/img1_warp_gt.png,data/DSIA/test/SS_01690_3_0001/input_mask.png
data/DSIA/test/SS_00401_1_0007/img1.png,data/DSIA/test/SS_00401_1_0007/img2.png,data/DSIA/test/SS_00401_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00401_1_0007/input_mask.png
data/DSIA/test/SS_01378_2_0001/img1.png,data/DSIA/test/SS_01378_2_0001/img2.png,data/DSIA/test/SS_01378_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01378_2_0001/input_mask.png
data/DSIA/test/SS_01287_4_0006/img1.png,data/DSIA/test/SS_01287_4_0006/img2.png,data/DSIA/test/SS_01287_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01287_4_0006/input_mask.png
data/DSIA/test/SS_01724_3_0003/img1.png,data/DSIA/test/SS_01724_3_0003/img2.png,data/DSIA/test/SS_01724_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01724_3_0003/input_mask.png
data/DSIA/test/LL_40067_2_0002/img1.png,data/DSIA/test/LL_40067_2_0002/img2.png,data/DSIA/test/LL_40067_2_0002/img1_warp_gt.png,data/DSIA/test/LL_40067_2_0002/input_mask.png
data/DSIA/test/LL_42426_4_0001/img1.png,data/DSIA/test/LL_42426_4_0001/img2.png,data/DSIA/test/LL_42426_4_0001/img1_warp_gt.png,data/DSIA/test/LL_42426_4_0001/input_mask.png
data/DSIA/test/SS_01195_3_0007/img1.png,data/DSIA/test/SS_01195_3_0007/img2.png,data/DSIA/test/SS_01195_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01195_3_0007/input_mask.png
data/DSIA/test/SS_00094_4_0002/img1.png,data/DSIA/test/SS_00094_4_0002/img2.png,data/DSIA/test/SS_00094_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00094_4_0002/input_mask.png
data/DSIA/test/LS_41012_1_0002/img1.png,data/DSIA/test/LS_41012_1_0002/img2.png,data/DSIA/test/LS_41012_1_0002/img1_warp_gt.png,data/DSIA/test/LS_41012_1_0002/input_mask.png
data/DSIA/test/SS_00583_2_0003/img1.png,data/DSIA/test/SS_00583_2_0003/img2.png,data/DSIA/test/SS_00583_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00583_2_0003/input_mask.png
data/DSIA/test/SS_42940_2_0003/img1.png,data/DSIA/test/SS_42940_2_0003/img2.png,data/DSIA/test/SS_42940_2_0003/img1_warp_gt.png,data/DSIA/test/SS_42940_2_0003/input_mask.png
data/DSIA/test/SS_01878_4_0004/img1.png,data/DSIA/test/SS_01878_4_0004/img2.png,data/DSIA/test/SS_01878_4_0004/img1_warp_gt.png,data/DSIA/test/SS_01878_4_0004/input_mask.png
data/DSIA/test/LL_31093_15_0004/img1.png,data/DSIA/test/LL_31093_15_0004/img2.png,data/DSIA/test/LL_31093_15_0004/img1_warp_gt.png,data/DSIA/test/LL_31093_15_0004/input_mask.png
data/DSIA/test/LL_32817_12_0004/img1.png,data/DSIA/test/LL_32817_12_0004/img2.png,data/DSIA/test/LL_32817_12_0004/img1_warp_gt.png,data/DSIA/test/LL_32817_12_0004/input_mask.png
data/DSIA/test/SS_00300_2_0006/img1.png,data/DSIA/test/SS_00300_2_0006/img2.png,data/DSIA/test/SS_00300_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00300_2_0006/input_mask.png
data/DSIA/test/LL_41840_3_0007/img1.png,data/DSIA/test/LL_41840_3_0007/img2.png,data/DSIA/test/LL_41840_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41840_3_0007/input_mask.png
data/DSIA/test/LL_31840_17_0006/img1.png,data/DSIA/test/LL_31840_17_0006/img2.png,data/DSIA/test/LL_31840_17_0006/img1_warp_gt.png,data/DSIA/test/LL_31840_17_0006/input_mask.png
data/DSIA/test/SS_00730_1_0002/img1.png,data/DSIA/test/SS_00730_1_0002/img2.png,data/DSIA/test/SS_00730_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00730_1_0002/input_mask.png
data/DSIA/test/LL_40522_4_0006/img1.png,data/DSIA/test/LL_40522_4_0006/img2.png,data/DSIA/test/LL_40522_4_0006/img1_warp_gt.png,data/DSIA/test/LL_40522_4_0006/input_mask.png
data/DSIA/test/SS_31846_15_0004/img1.png,data/DSIA/test/SS_31846_15_0004/img2.png,data/DSIA/test/SS_31846_15_0004/img1_warp_gt.png,data/DSIA/test/SS_31846_15_0004/input_mask.png
data/DSIA/test/SS_00240_4_0007/img1.png,data/DSIA/test/SS_00240_4_0007/img2.png,data/DSIA/test/SS_00240_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00240_4_0007/input_mask.png
data/DSIA/test/SS_01666_3_0006/img1.png,data/DSIA/test/SS_01666_3_0006/img2.png,data/DSIA/test/SS_01666_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01666_3_0006/input_mask.png
data/DSIA/test/SS_00432_3_0003/img1.png,data/DSIA/test/SS_00432_3_0003/img2.png,data/DSIA/test/SS_00432_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00432_3_0003/input_mask.png
data/DSIA/test/SS_01163_3_0006/img1.png,data/DSIA/test/SS_01163_3_0006/img2.png,data/DSIA/test/SS_01163_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01163_3_0006/input_mask.png
data/DSIA/test/SS_01120_4_0006/img1.png,data/DSIA/test/SS_01120_4_0006/img2.png,data/DSIA/test/SS_01120_4_0006/img1_warp_gt.png,data/DSIA/test/SS_01120_4_0006/input_mask.png
data/DSIA/test/LL_30485_11_0001/img1.png,data/DSIA/test/LL_30485_11_0001/img2.png,data/DSIA/test/LL_30485_11_0001/img1_warp_gt.png,data/DSIA/test/LL_30485_11_0001/input_mask.png
data/DSIA/test/LS_31241_13_0006/img1.png,data/DSIA/test/LS_31241_13_0006/img2.png,data/DSIA/test/LS_31241_13_0006/img1_warp_gt.png,data/DSIA/test/LS_31241_13_0006/input_mask.png
data/DSIA/test/SS_01792_2_0006/img1.png,data/DSIA/test/SS_01792_2_0006/img2.png,data/DSIA/test/SS_01792_2_0006/img1_warp_gt.png,data/DSIA/test/SS_01792_2_0006/input_mask.png
data/DSIA/test/LS_42520_4_0006/img1.png,data/DSIA/test/LS_42520_4_0006/img2.png,data/DSIA/test/LS_42520_4_0006/img1_warp_gt.png,data/DSIA/test/LS_42520_4_0006/input_mask.png
data/DSIA/test/LS_41421_1_0006/img1.png,data/DSIA/test/LS_41421_1_0006/img2.png,data/DSIA/test/LS_41421_1_0006/img1_warp_gt.png,data/DSIA/test/LS_41421_1_0006/input_mask.png
data/DSIA/test/LL_31602_15_0001/img1.png,data/DSIA/test/LL_31602_15_0001/img2.png,data/DSIA/test/LL_31602_15_0001/img1_warp_gt.png,data/DSIA/test/LL_31602_15_0001/input_mask.png
data/DSIA/test/LL_30248_15_0001/img1.png,data/DSIA/test/LL_30248_15_0001/img2.png,data/DSIA/test/LL_30248_15_0001/img1_warp_gt.png,data/DSIA/test/LL_30248_15_0001/input_mask.png
data/DSIA/test/LL_40335_3_0002/img1.png,data/DSIA/test/LL_40335_3_0002/img2.png,data/DSIA/test/LL_40335_3_0002/img1_warp_gt.png,data/DSIA/test/LL_40335_3_0002/input_mask.png
data/DSIA/test/LL_30210_15_0004/img1.png,data/DSIA/test/LL_30210_15_0004/img2.png,data/DSIA/test/LL_30210_15_0004/img1_warp_gt.png,data/DSIA/test/LL_30210_15_0004/input_mask.png
data/DSIA/test/SS_42761_2_0001/img1.png,data/DSIA/test/SS_42761_2_0001/img2.png,data/DSIA/test/SS_42761_2_0001/img1_warp_gt.png,data/DSIA/test/SS_42761_2_0001/input_mask.png
data/DSIA/test/LL_40847_4_0001/img1.png,data/DSIA/test/LL_40847_4_0001/img2.png,data/DSIA/test/LL_40847_4_0001/img1_warp_gt.png,data/DSIA/test/LL_40847_4_0001/input_mask.png
data/DSIA/test/SS_01070_2_0006/img1.png,data/DSIA/test/SS_01070_2_0006/img2.png,data/DSIA/test/SS_01070_2_0006/img1_warp_gt.png,data/DSIA/test/SS_01070_2_0006/input_mask.png
data/DSIA/test/LL_30489_18_0004/img1.png,data/DSIA/test/LL_30489_18_0004/img2.png,data/DSIA/test/LL_30489_18_0004/img1_warp_gt.png,data/DSIA/test/LL_30489_18_0004/input_mask.png
data/DSIA/test/LL_42247_1_0003/img1.png,data/DSIA/test/LL_42247_1_0003/img2.png,data/DSIA/test/LL_42247_1_0003/img1_warp_gt.png,data/DSIA/test/LL_42247_1_0003/input_mask.png
data/DSIA/test/LL_32697_19_0003/img1.png,data/DSIA/test/LL_32697_19_0003/img2.png,data/DSIA/test/LL_32697_19_0003/img1_warp_gt.png,data/DSIA/test/LL_32697_19_0003/input_mask.png
data/DSIA/test/SS_00886_3_0004/img1.png,data/DSIA/test/SS_00886_3_0004/img2.png,data/DSIA/test/SS_00886_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00886_3_0004/input_mask.png
data/DSIA/test/SS_01157_3_0006/img1.png,data/DSIA/test/SS_01157_3_0006/img2.png,data/DSIA/test/SS_01157_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01157_3_0006/input_mask.png
data/DSIA/test/SL_32330_18_0001/img1.png,data/DSIA/test/SL_32330_18_0001/img2.png,data/DSIA/test/SL_32330_18_0001/img1_warp_gt.png,data/DSIA/test/SL_32330_18_0001/input_mask.png
data/DSIA/test/LS_32698_12_0004/img1.png,data/DSIA/test/LS_32698_12_0004/img2.png,data/DSIA/test/LS_32698_12_0004/img1_warp_gt.png,data/DSIA/test/LS_32698_12_0004/input_mask.png
data/DSIA/test/SS_00758_2_0002/img1.png,data/DSIA/test/SS_00758_2_0002/img2.png,data/DSIA/test/SS_00758_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00758_2_0002/input_mask.png
data/DSIA/test/LS_31847_12_0002/img1.png,data/DSIA/test/LS_31847_12_0002/img2.png,data/DSIA/test/LS_31847_12_0002/img1_warp_gt.png,data/DSIA/test/LS_31847_12_0002/input_mask.png
data/DSIA/test/LL_30067_17_0006/img1.png,data/DSIA/test/LL_30067_17_0006/img2.png,data/DSIA/test/LL_30067_17_0006/img1_warp_gt.png,data/DSIA/test/LL_30067_17_0006/input_mask.png
data/DSIA/test/LS_40394_3_0001/img1.png,data/DSIA/test/LS_40394_3_0001/img2.png,data/DSIA/test/LS_40394_3_0001/img1_warp_gt.png,data/DSIA/test/LS_40394_3_0001/input_mask.png
data/DSIA/test/SL_32340_13_0007/img1.png,data/DSIA/test/SL_32340_13_0007/img2.png,data/DSIA/test/SL_32340_13_0007/img1_warp_gt.png,data/DSIA/test/SL_32340_13_0007/input_mask.png
